split,symbol,timeframe,context_variant,strategy_type,strategy_id,holding_bars,cost_scenario,signal_count,executable_signal_count,rejected_signal_count,trade_count,hit_rate,average_gross_return,median_gross_return,average_net_return,median_net_return,cumulative_net_return,trade_return_volatility,maximum_drawdown,profit_factor,profit_factor_status,cost_burden,exposure_hours,covered_segment_count,segment_mean_min,segment_mean_median,segment_mean_max,positive_segment_share,uncertainty_note
final_test,ALL,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,3,low_20bps,747,449,298,449,0.45657015590200445,0.0020554951073458363,-0.0005702366428574912,5.3386726039764422e-05,-0.0025670988081906154,,0.025521984197182442,,1.0059187456303125,DEFINED,0.0020021083813060716,5388,1,5.3386726039764422e-05,5.3386726039764422e-05,5.3386726039764422e-05,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,6,base_30bps,747,372,375,372,0.48118279569892475,0.0029759368956481787,0.0020340025306219145,-2.848278331026365e-05,-0.00096759557900633064,,0.033943037561000616,,0.9977316126400656,DEFINED,0.0030044196789584428,8928,1,-2.848278331026365e-05,-2.848278331026365e-05,-2.848278331026365e-05,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,6,high_50bps,747,372,375,372,0.45161290322580644,0.0029759368956481787,0.0020340025306219145,-0.002026429369617395,-0.0029636658146654504,,0.033875219253322555,,0.85099365453058784,DEFINED,0.0050023662652655745,8928,1,-0.002026429369617395,-0.002026429369617395,-0.002026429369617395,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,6,low_20bps,747,372,375,372,0.50268817204301075,0.0029759368956481787,0.0020340025306219145,0.0009719894702693413,3.1937091516276439e-05,,0.03397699759555891,,1.0805879767770792,DEFINED,0.0020039474253788375,8928,1,0.0009719894702693413,0.0009719894702693413,0.0009719894702693413,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,1,base_30bps,2935,1647,1288,1647,0.43533697632058288,-2.8429304589978607e-05,0.00080639249321912132,-0.0030238493888395728,-0.0021915283041039624,,0.018734781993690705,,0.62459704615277745,DEFINED,0.0029954200842495938,6588,1,-0.0030238493888395728,-0.0030238493888395728,-0.0030238493888395728,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,1,high_50bps,2935,1647,1288,1647,0.37340619307832423,-2.8429304589978607e-05,0.00080639249321912132,-0.0050158112222000199,-0.0041851531179005752,,0.018697349833789099,,0.45623392395473789,DEFINED,0.0049873819176100408,6588,1,-0.0050158112222000199,-0.0050158112222000199,-0.0050158112222000199,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,1,low_20bps,2935,1647,1288,1647,0.46933819064966609,-2.8429304589978607e-05,0.00080639249321912132,-0.0020263740017971979,-0.0011932201791916563,,0.018753526157138198,,0.73039091340974371,DEFINED,0.0019979446972072197,6588,1,-0.0020263740017971979,-0.0020263740017971979,-0.0020263740017971979,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,3,base_30bps,2935,963,1972,963,0.48286604361370716,0.00054485334755227145,0.0019290184583695691,-0.0024522840078883305,-0.0010722651709194064,,0.030828374375861327,,0.79849425489752324,DEFINED,0.0029971373554406014,11556,1,-0.0024522840078883305,-0.0024522840078883305,-0.0024522840078883305,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,3,high_50bps,2935,963,1972,963,0.44340602284527519,0.00054485334755227145,0.0019290184583695691,-0.0044453878308775381,-0.0030681262763682104,,0.030766779176112952,,0.66359909411696971,DEFINED,0.0049902411784298085,11556,1,-0.0044453878308775381,-0.0044453878308775381,-0.0044453878308775381,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,3,low_20bps,2935,963,1972,963,0.49948078920041539,0.00054485334755227145,0.0019290184583695691,-0.0014542367692532831,-7.2837222402255541e-05,,0.03085921818756495,,0.87542352774331222,DEFINED,0.0019990901168055546,11556,1,-0.0014542367692532831,-0.0014542367692532831,-0.0014542367692532831,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,6,base_30bps,2935,647,2288,647,0.50077279752704795,0.0015909189435289099,0.0031007894169505779,-0.0014093519068903964,9.5995741609788965e-05,,0.041086949630815578,,0.90938029578548374,DEFINED,0.0030002708504193063,15528,1,-0.0014093519068903964,-0.0014093519068903964,-0.0014093519068903964,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,6,high_50bps,2935,647,2288,647,0.45904173106646057,0.0015909189435289099,0.0031007894169505779,-0.0034045395118624654,-0.0019021995532253477,,0.041004857761853995,,0.7943680988063927,DEFINED,0.0049954584553913751,15528,1,-0.0034045395118624654,-0.0034045395118624654,-0.0034045395118624654,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_close_2pct_below_sma20,6,low_20bps,2935,647,2288,647,0.50850077279752703,0.0015909189435289099,0.0031007894169505779,-0.00041026121390545041,0.0010965925360468809,,0.041128057154762122,,0.97277935747224753,DEFINED,0.0020011801574343602,15528,1,-0.00041026121390545041,-0.00041026121390545041,-0.00041026121390545041,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,1,base_30bps,582,356,226,356,0.4887640449438202,0.0021648251546591969,0.002505658421341761,-0.00083716483482533977,-0.00049735253598065521,,0.023049397779177309,,0.89404736267914731,DEFINED,0.0030019899894845365,1424,1,-0.00083716483482533977,-0.00083716483482533977,-0.00083716483482533977,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,1,high_50bps,582,356,226,356,0.4297752808988764,0.0021648251546591969,0.002505658421341761,-0.0028334956715671783,-0.0024943623188831698,,0.023003345001856679,,0.6839148214056564,DEFINED,0.0049983208262263752,1424,1,-0.0028334956715671783,-0.0028334956715671783,-0.0028334956715671783,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,1,low_20bps,582,356,226,356,0.5140449438202247,0.0021648251546591969,0.002505658421341761,0.00016249833175470922,0.00050265061305954095,,0.023072458718956846,,1.0219282905334668,DEFINED,0.0020023268229044876,1424,1,0.00016249833175470922,0.00016249833175470922,0.00016249833175470922,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,3,base_30bps,582,231,351,231,0.50649350649350644,0.0012893291135133386,0.0034267278089314956,-0.0017100383229885251,0.00042095778342798873,,0.037184320584252174,,0.87492698920397094,DEFINED,0.0029993674365018639,2772,1,-0.0017100383229885251,-0.0017100383229885251,-0.0017100383229885251,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,3,high_50bps,582,231,351,231,0.46753246753246752,0.0012893291135133386,0.0034267278089314956,-0.0037046251554503176,-0.0015778867867021207,,0.03711002618176535,,0.74740161760827928,DEFINED,0.0049939542689636553,2772,1,-0.0037046251554503176,-0.0037046251554503176,-0.0037046251554503176,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,3,low_20bps,582,231,351,231,0.51515151515151514,0.0012893291135133386,0.0034267278089314956,-0.00071124846698857437,0.0014218797026321894,,0.037221523524908227,,0.94610280692654625,DEFINED,0.0020005775805019129,2772,1,-0.00071124846698857437,-0.00071124846698857437,-0.00071124846698857437,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,6,base_30bps,582,165,417,165,0.50303030303030305,0.0032456255599524302,0.0035578879875108882,0.00024039802718569536,0.00055172507100476054,,0.04372927833179599,,1.0150474875938875,DEFINED,0.0030052275327667344,3960,1,0.00024039802718569536,0.00024039802718569536,0.00024039802718569536,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,6,high_50bps,582,165,417,165,0.47272727272727272,0.0032456255599524302,0.0035578879875108882,-0.0017580857839205363,-0.0014473807726232968,,0.043641907080854879,,0.89630413255320074,DEFINED,0.0050037113438729667,3960,1,-0.0017580857839205363,-0.0017580857839205363,-0.0017580857839205363,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,6,low_20bps,582,165,417,165,0.52121212121212124,0.0032456255599524302,0.0035578879875108882,0.0012411392962180402,0.0015527778229780242,,0.043773029507591259,,1.0800550114671013,DEFINED,0.00200448626373439,3960,1,0.0012411392962180402,0.0012411392962180402,0.0012411392962180402,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,momentum_return_12_positive,1,base_30bps,6819,3686,3133,3686,0.35241454150841023,0.00014165923401524271,-0.00027711716409706266,-0.0028542703513437526,-0.003271792302559362,,0.013906067087139481,,0.54099582838431437,DEFINED,0.0029959295853589957,14744,1,-0.0028542703513437526,-0.0028542703513437526,-0.0028542703513437526,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,momentum_return_12_positive,1,high_50bps,6819,3686,3133,3686,0.27780792186652198,0.00014165923401524271,-0.00027711716409706266,-0.0048465710042137934,-0.0052632587451115209,,0.013878282716497567,,0.36053212593661826,DEFINED,0.0049882302382290361,14744,1,-0.0048465710042137934,-0.0048465710042137934,-0.0048465710042137934,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,momentum_return_12_positive,1,low_20bps,6819,3686,3133,3686,0.39419424850786761,0.00014165923401524271,-0.00027711716409706266,-0.001856625300347076,-0.0022745649825882674,,0.013919980117698415,,0.66835837363642814,DEFINED,0.0019982845343623186,14744,1,-0.001856625300347076,-0.001856625300347076,-0.001856625300347076,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,momentum_return_12_positive,3,base_30bps,6819,2019,4800,2019,0.4259534422981674,0.001102316627360832,0.00033184753039883219,-0.001896490612257987,-0.002664651764999304,,0.024377752458041118,,0.80167486735519689,DEFINED,0.0029988072396188192,24228,1,-0.001896490612257987,-0.001896490612257987,-0.001896490612257987,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,momentum_return_12_positive,3,high_50bps,6819,2019,4800,2019,0.3789004457652303,0.001102316627360832,0.00033184753039883219,-0.0038907049123941676,-0.0046573312764677244,,0.024329045623429517,,0.63766957732597584,DEFINED,0.0049930215397549996,24228,1,-0.0038907049123941676,-0.0038907049123941676,-0.0038907049123941676,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,momentum_return_12_positive,3,low_20bps,6819,2019,4800,2019,0.45220406141654285,0.001102316627360832,0.00033184753039883219,-0.0008978873019134157,-0.001666817000464893,,0.024402142417673956,,0.90035041542720828,DEFINED,0.0020002039292742477,24228,1,-0.0008978873019134157,-0.0008978873019134157,-0.0008978873019134157,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,momentum_return_12_positive,6,base_30bps,6819,1277,5542,1277,0.46436961628817541,0.0014469288334110454,0.0004932211525017216,-0.0015529106938782736,-0.0025037615384277956,,0.035920375086009947,,0.88312381623356517,DEFINED,0.0029998395272893192,30648,1,-0.0015529106938782736,-0.0015529106938782736,-0.0015529106938782736,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,momentum_return_12_positive,6,high_50bps,6819,1277,5542,1277,0.42286609240407202,0.0014469288334110454,0.0004932211525017216,-0.0035478114678921917,-0.0044967625091310026,,0.035848606051046117,,0.75314376403249705,DEFINED,0.0049947403013032368,30648,1,-0.0035478114678921917,-0.0035478114678921917,-0.0035478114678921917,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,momentum_return_12_positive,6,low_20bps,6819,1277,5542,1277,0.47846515270164447,0.0014469288334110454,0.0004932211525017216,-0.00055396363156746378,-0.0015057658031008003,,0.035956313448246263,,0.95662555244974856,DEFINED,0.0020008924649785095,30648,1,-0.00055396363156746378,-0.00055396363156746378,-0.00055396363156746378,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,1,base_30bps,158,158,0,158,0.38607594936708861,0.00095658141111512715,-0.0011330512045740204,-0.0020417892778991356,-0.0041251623881291555,,0.015010064783240341,,0.69053523284248908,DEFINED,0.0029983706890142625,632,1,-0.0020417892778991356,-0.0020417892778991356,-0.0020417892778991356,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,1,high_50bps,158,158,0,158,0.29113924050632911,0.00095658141111512715,-0.0011330512045740204,-0.0040357132707935671,-0.0061149237942679235,,0.014980074621343147,,0.48974125269666197,DEFINED,0.004992294681908694,632,1,-0.0040357132707935671,-0.0040357132707935671,-0.0040357132707935671,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,1,low_20bps,158,158,0,158,0.41139240506329117,0.00095658141111512715,-0.0011330512045740204,-0.0010433313389786093,-0.0031287888655692764,,0.015025082364322925,,0.82624844333199243,DEFINED,0.0019999127500937362,632,1,-0.0010433313389786093,-0.0010433313389786093,-0.0010433313389786093,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,3,base_30bps,158,156,2,156,0.4358974358974359,0.0031165236633218388,4.5547729481287824e-05,0.00011168285596355544,-0.0029500939533617654,,0.029585245249723661,,1.0107777015023367,DEFINED,0.0030048408073582835,1872,1,0.00011168285596355544,0.00011168285596355544,0.00011168285596355544,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,3,high_50bps,158,156,2,156,0.39743589743589741,0.0031165236633218388,4.5547729481287824e-05,-0.0018865437817807383,-0.0049422031503399966,,0.029526133826314055,,0.83588397453480345,DEFINED,0.0050030674451025771,1872,1,-0.0018865437817807383,-0.0018865437817807383,-0.0018865437817807383,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,3,low_20bps,158,156,2,156,0.46153846153846156,0.0031165236633218388,4.5547729481287824e-05,0.0011122953453704598,-0.0019525447739507928,,0.029614845309803472,,1.113213876899094,DEFINED,0.0020042283179513795,1872,1,0.0011122953453704598,0.0011122953453704598,0.0011122953453704598,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,6,base_30bps,158,156,2,156,0.49358974358974361,0.0049069849008558193,0.0023029980729789568,0.001896780757470637,-0.00069940581420702141,,0.040475640321773233,,1.1405841208059908,DEFINED,0.0030102041433851825,3744,1,0.001896780757470637,0.001896780757470637,0.001896780757470637,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,6,high_50bps,158,156,2,156,0.46153846153846156,0.0049069849008558193,0.0023029980729789568,-0.00010501251211980146,-0.002696011893953576,,0.040394769850947636,,0.99276903487644408,DEFINED,0.0050119974129756214,3744,1,-0.00010501251211980146,-0.00010501251211980146,-0.00010501251211980146,0,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
final_test,ALL,4h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,6,low_20bps,158,156,2,156,0.5,0.0049069849008558193,0.0023029980729789568,0.0028991792386679348,0.00030039518037655588,,0.04051613623029722,,1.2229255130934817,DEFINED,0.0020078056621878849,3744,1,0.0028991792386679348,0.0028991792386679348,0.0028991792386679348,1,pooled_assets_descriptive_only_no_shared_capital_curve_no_iid_claim
