split,symbol,timeframe,context_variant,strategy_type,strategy_id,holding_bars,cost_scenario,signal_count,executable_signal_count,rejected_signal_count,trade_count,hit_rate,average_gross_return,median_gross_return,average_net_return,median_net_return,cumulative_net_return,trade_return_volatility,maximum_drawdown,profit_factor,profit_factor_status,cost_burden,exposure_hours,covered_segment_count,segment_mean_min,segment_mean_median,segment_mean_max,positive_segment_share,uncertainty_note
final_test,SOLUSDT,4h,primary_d1,baseline,periodic_entry_baseline,6,high_50bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0055314661087615402,-0.0039556385362965463,-0.51428095669744778,0.050690946967603519,-0.66757522364859923,0.74247219026848621,DEFINED,0.0049847971852233809,2520,1,-0.0055314661087615402,-0.0055314661087615402,-0.0055314661087615402,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,periodic_entry_baseline,6,low_20bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0025435781772098782,-0.00096301601936032988,-0.3344387662245274,0.050843248285867247,-0.59354062442571776,0.87281130407082674,DEFINED,0.0019969092536717189,2520,1,-0.0025435781772098782,-0.0025435781772098782,-0.0025435781772098782,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,0.22276838379866293,0.22276838379866293,0.21910557469233138,0.21910557469233138,0.21910557469233138,,0,,NO_LOSSES,0.0036628091063315438,17540,1,0.21910557469233138,0.21910557469233138,0.21910557469233138,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,0.22276838379866293,0.22276838379866293,0.21666979749331272,0.21666979749331272,0.21666979749331272,,0,,NO_LOSSES,0.0060985863053502065,17540,1,0.21666979749331272,0.21666979749331272,0.21666979749331272,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,0.22276838379866293,0.22276838379866293,0.22032529073490292,0.22032529073490292,0.22032529073490292,,0,,NO_LOSSES,0.0024430930637600046,17540,1,0.22032529073490292,0.22032529073490292,0.22032529073490292,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,1,base_30bps,256,192,64,192,0.41145833333333331,0.00039109900310797807,-0.00050267803829728841,-0.0026055777803874972,-0.0034966775079779966,-0.4215170242869305,0.021705720554335686,-0.4668983212600889,0.68825661798012516,DEFINED,0.0029966767834954753,768,1,-0.0026055777803874972,-0.0026055777803874972,-0.0026055777803874972,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,1,high_50bps,256,192,64,192,0.36458333333333331,0.00039109900310797807,-0.00050267803829728841,-0.0045983753218834947,-0.005487694629103812,-0.60597722906722951,0.02166235244880646,-0.62206893919205886,0.5191153041070059,DEFINED,0.0049894743249914728,768,1,-0.0045983753218834947,-0.0045983753218834947,-0.0045983753218834947,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,1,low_20bps,256,192,64,192,0.42708333333333331,0.00039109900310797807,-0.00050267803829728841,-0.001607683912286905,-0.0024996751858237243,-0.29906915525804945,0.021727437144043169,-0.36684688978508595,0.79361408965393621,DEFINED,0.0019987829153948829,768,1,-0.001607683912286905,-0.001607683912286905,-0.001607683912286905,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,3,base_30bps,256,152,104,152,0.42105263157894735,0.0010856598129629226,-0.001542178388947435,-0.0019130975310810156,-0.0045330640298761882,-0.3058156490543873,0.031173293921885462,-0.39905119897540631,0.84404828988710168,DEFINED,0.0029987573440439382,1824,1,-0.0019130975310810156,-0.0019130975310810156,-0.0019130975310810156,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,3,high_50bps,256,152,104,152,0.36842105263157893,0.0010856598129629226,-0.001542178388947435,-0.0039072786505353384,-0.0065220104471089835,-0.48778870202335456,0.03111100957167863,-0.5424562602615064,0.70996435591686824,DEFINED,0.0049929384634982612,1824,1,-0.0039072786505353384,-0.0039072786505353384,-0.0039072786505353384,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,3,low_20bps,256,152,104,152,0.43421052631578949,0.0010856598129629226,-0.001542178388947435,-0.00091451083597119353,-0.0035370986132149396,-0.19185811022039267,0.03120448282585378,-0.35289421336850657,0.92187523783630776,DEFINED,0.002000170648934116,1824,1,-0.00091451083597119353,-0.00091451083597119353,-0.00091451083597119353,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,6,base_30bps,256,126,130,126,0.50793650793650791,0.00089184921045309777,0.0039339307037596916,-0.002106327572914598,0.00092664134932496367,-0.29973321215866322,0.037849245316084967,-0.36200386373467408,0.86737277349333686,DEFINED,0.0029981767833676958,3024,1,-0.002106327572914598,-0.002106327572914598,-0.002106327572914598,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,6,high_50bps,256,126,130,126,0.49206349206349204,0.00089184921045309777,0.0039339307037596916,-0.0041001226180700078,-0.0010732135783372843,-0.45572147249415085,0.037773622391660017,-0.48945812244435949,0.75666943520005403,DEFINED,0.0049919718285231056,3024,1,-0.0041001226180700078,-0.0041001226180700078,-0.0041001226180700078,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,6,low_20bps,256,126,130,126,0.52380952380952384,0.00089184921045309777,0.0039339307037596916,-0.0011079342046066774,0.0019280692053162962,-0.2056998111296392,0.037887113514434329,-0.32390590431987876,0.92814699788329014,DEFINED,0.0019997834150597749,3024,1,-0.0011079342046066774,-0.0011079342046066774,-0.0011079342046066774,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,1,base_30bps,1291,717,574,717,0.46025104602510458,0.00056268589176008835,0.0015714005107052564,-0.0024345048811602061,-0.0014288118721461629,-0.85148976577739743,0.020986597691925003,-0.89370518360918094,0.72326019024606825,DEFINED,0.002997190772920294,2868,1,-0.0024345048811602061,-0.0024345048811602061,-0.0024345048811602061,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,1,high_50bps,1291,717,574,717,0.41701534170153415,0.00056268589176008835,0.0015714005107052564,-0.0044276442269067604,-0.0034239605960395547,-0.96460210625326759,0.020944666396388215,-0.96918815375757339,0.55264136433741862,DEFINED,0.0049903301186668492,2868,1,-0.0044276442269067604,-0.0044276442269067604,-0.0044276442269067604,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,1,low_20bps,1291,717,574,717,0.49093444909344491,0.00056268589176008835,0.0015714005107052564,-0.0014364398544955187,-0.00042974064887113528,-0.6958094569390848,0.021007594798668847,-0.80280030792195523,0.8265614746094857,DEFINED,0.0019991257462556073,2868,1,-0.0014364398544955187,-0.0014364398544955187,-0.0014364398544955187,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,3,base_30bps,1291,416,875,416,0.46634615384615385,0.00089088977380853967,0.0014501332600489469,-0.0021072841355616557,-0.001549715866117074,-0.67343937565014611,0.034109207023679325,-0.76588460428721716,0.84507714005136292,DEFINED,0.0029981739093701948,4992,1,-0.0021072841355616557,-0.0021072841355616557,-0.0021072841355616557,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,3,high_50bps,1291,416,875,416,0.43990384615384615,0.00089088977380853967,0.0014501332600489469,-0.0041010772695015529,-0.0035446230234080223,-0.85788810935304838,0.034041056708834082,-0.88397410750378291,0.72042865507627818,DEFINED,0.0049919670433100916,4992,1,-0.0041010772695015529,-0.0041010772695015529,-0.0041010772695015529,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,3,low_20bps,1291,416,875,416,0.48798076923076922,0.00089088977380853967,0.0014501332600489469,-0.001108891724295385,-0.0005507656073787115,-0.5049712440914651,0.034143333310909768,-0.66810653894252359,0.91531117854273525,DEFINED,0.0019997814981039248,4992,1,-0.001108891724295385,-0.001108891724295385,-0.001108891724295385,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,6,base_30bps,1291,273,1018,273,0.49084249084249082,0.0014508251130266668,0.00053244086103299004,-0.0015490260855886638,-0.0024646593127390926,-0.50741041824993238,0.045750755734775515,-0.67753008389222402,0.91353780202233426,DEFINED,0.0029998511986153303,6552,1,-0.0015490260855886638,-0.0015490260855886638,-0.0015490260855886638,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,6,high_50bps,1291,273,1018,273,0.46520146520146521,0.0014508251130266668,0.00053244086103299004,-0.0035439346210635356,-0.0044577384098259953,-0.71466162849847148,0.045659345564918186,-0.79683685057623665,0.81271314440252851,DEFINED,0.0049947597340902023,6552,1,-0.0035439346210635356,-0.0035439346210635356,-0.0035439346210635356,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,6,low_20bps,1291,273,1018,273,0.49450549450549453,0.0014508251130266668,0.00053244086103299004,-0.00055007513672434953,-0.0014666244556059693,-0.35278632487163242,0.045796529400229845,-0.61195899441905122,0.96843213320587018,DEFINED,0.0020009002497510162,6552,1,-0.00055007513672434953,-0.00055007513672434953,-0.00055007513672434953,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,1,base_30bps,187,111,76,111,0.48648648648648651,0.0043191849992855434,0.0023912003825921069,0.001310741613588145,-0.00061146771507492037,0.11572716753024626,0.025740564458723796,-0.274092004277668,1.1578687142126627,DEFINED,0.003008443385697398,444,1,0.001310741613588145,0.001310741613588145,0.001310741613588145,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,1,high_50bps,187,111,76,111,0.45945945945945948,0.0043191849992855434,0.0023912003825921069,-0.00068988074774458655,-0.0026082494954507984,-0.10639718403125076,0.025689134720971781,-0.32181290210282543,0.92610985833069104,DEFINED,0.0050090657470301296,444,1,-0.00068988074774458655,-0.00068988074774458655,-0.00068988074774458655,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,1,low_20bps,187,111,76,111,0.50450450450450446,0.0043191849992855434,0.0023912003825921069,0.0023125537621821084,0.00038842126164295721,0.24670793516183753,0.025766317912786271,-0.24898674682970845,1.2962701517768258,DEFINED,0.002006631237103435,444,1,0.0023125537621821084,0.0023125537621821084,0.0023125537621821084,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,3,base_30bps,187,74,113,74,0.47297297297297297,0.0045104485557998673,0.00013421346199488093,0.0015014322391158645,-0.0028616938195149544,0.041410373951744406,0.044104923779802997,-0.28752637123500213,1.0976536128194261,DEFINED,0.003009016316684003,888,1,0.0015014322391158645,0.0015014322391158645,0.0015014322391158645,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,3,high_50bps,187,74,113,74,0.45945945945945948,0.0045104485557998673,0.00013421346199488093,-0.0004995711227531504,-0.0048539796402697899,-0.10185543408331865,0.044016801987943895,-0.32632834158232404,0.96955037679625844,DEFINED,0.0050100196785530177,888,1,-0.0004995711227531504,-0.0004995711227531504,-0.0004995711227531504,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,3,low_20bps,187,74,113,74,0.47297297297297297,0.0045104485557998673,0.00013421346199488093,0.0025034351738237991,-0.0018640561957039559,0.12139782639263741,0.044149050789150962,-0.26960246819964184,1.1684320800633832,DEFINED,0.0020070133819760682,888,1,0.0025034351738237991,0.0025034351738237991,0.0025034351738237991,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,6,base_30bps,187,52,135,52,0.51923076923076927,0.0097750604707386324,0.0067771796893866254,0.0067502739814537978,0.0037613733677043237,0.30015382323417983,0.058891015623475769,-0.24605758237748976,1.3551392044952661,DEFINED,0.0030247864892848342,1248,1,0.0067502739814537978,0.0067502739814537978,0.0067502739814537978,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,6,high_50bps,187,52,135,52,0.5,0.0097750604707386324,0.0067771796893866254,0.0047387834154388421,0.0017558546355619375,0.17173138402227139,0.058773351168435448,-0.28854232194346885,1.2377279588278736,DEFINED,0.0050362770552997895,1248,1,0.0047387834154388421,0.0047387834154388421,0.0047387834154388421,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,6,low_20bps,187,52,135,52,0.55769230769230771,0.0097750604707386324,0.0067771796893866254,0.0077575283862648522,0.004765637375207965,0.36955054047395453,0.058949936128812129,-0.22829813148905387,1.4179028310051502,DEFINED,0.0020175320844737798,1248,1,0.0077575283862648522,0.0077575283862648522,0.0077575283862648522,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,momentum_return_12_positive,1,base_30bps,2212,1191,1021,1191,0.38623005877413935,4.6083666443434637e-05,-0.00051658229155915336,-0.0029495596218016614,-0.0035105401109761791,-0.9757080110900177,0.018243728339881971,-0.97675438579711649,0.62684394367080476,DEFINED,0.0029956432882450954,4764,1,-0.0029495596218016614,-0.0029495596218016614,-0.0029495596218016614,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,momentum_return_12_positive,1,high_50bps,2212,1191,1021,1191,0.33501259445843828,4.6083666443434637e-05,-0.00051658229155915336,-0.0049416698863762936,-0.0055015295345728354,-0.9977562601692187,0.018207277306896918,-0.99783998772661975,0.46068063908292994,DEFINED,0.0049877535528197276,4764,1,-0.0049416698863762936,-0.0049416698863762936,-0.0049416698863762936,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,momentum_return_12_positive,1,low_20bps,2212,1191,1021,1191,0.41141897565071367,4.6083666443434637e-05,-0.00051658229155915336,-0.0019520099077916073,-0.0025135516583666417,-0.92007031455445432,0.018261981203780232,-0.92374239327767249,0.7330228231936029,DEFINED,0.0019980935742350417,4764,1,-0.0019520099077916073,-0.0019520099077916073,-0.0019520099077916073,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,momentum_return_12_positive,3,base_30bps,2212,656,1556,656,0.45426829268292684,0.0004314548932367779,0.00069039390953073987,-0.0025653427765392148,-0.0023071794134265633,-0.86279801350785634,0.030227647037392665,-0.87248897435543571,0.7960341740067205,DEFINED,0.0029967976697759923,7872,1,-0.0025653427765392148,-0.0025653427765392148,-0.0025653427765392148,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,momentum_return_12_positive,3,high_50bps,2212,656,1556,656,0.40701219512195119,0.0004314548932367779,0.00069039390953073987,-0.0045582207077135223,-0.0043005731559025429,-0.9630541704861536,0.030167252092966092,-0.96476682826012861,0.66719050595144769,DEFINED,0.0049896756009502998,7872,1,-0.0045582207077135223,-0.0045582207077135223,-0.0045582207077135223,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,momentum_return_12_positive,3,low_20bps,2212,656,1556,656,0.47256097560975607,0.0004314548932367779,0.00069039390953073987,-0.00156740865328707,-0.0013089869975357327,-0.7356022556708397,0.030257889820943223,-0.77271535523021428,0.86998342713495491,DEFINED,0.0019988635465238475,7872,1,-0.00156740865328707,-0.00156740865328707,-0.00156740865328707,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,momentum_return_12_positive,6,base_30bps,2212,415,1797,415,0.4650602409638554,0.00030222235206015002,-0.0015841584158415856,-0.0026941882009610101,-0.0045749183053797049,-0.78751815117542778,0.04547571039367302,-0.84589195812240181,0.84900937340369054,DEFINED,0.0029964105530211598,9960,1,-0.0026941882009610101,-0.0026941882009610101,-0.0026941882009610101,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,momentum_return_12_positive,6,high_50bps,2212,415,1797,415,0.43614457831325304,0.00030222235206015002,-0.0015841584158415856,-0.004686808698526999,-0.0065637810976237887,-0.90734752477393998,0.045384849765368503,-0.92509016008172162,0.75217435102678065,DEFINED,0.0049890310505871496,9960,1,-0.004686808698526999,-0.004686808698526999,-0.004686808698526999,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,momentum_return_12_positive,6,low_20bps,2212,415,1797,415,0.46987951807228917,0.00030222235206015002,-0.0015841584158415856,-0.0016963829876527042,-0.0035789947639526254,-0.67822362731517671,0.04552120887605713,-0.77911236417011187,0.90211054960028392,DEFINED,0.0019986053397128543,9960,1,-0.0016963829876527042,-0.0016963829876527042,-0.0016963829876527042,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,1,base_30bps,53,53,0,53,0.35849056603773582,-0.00085895757400615373,-0.0029619037891940314,-0.0038518898064690732,-0.0059485366352407532,-0.19229213882453911,0.018636311793807217,-0.19229213882453911,0.57330256302113636,DEFINED,0.0029929322324629194,212,1,-0.0038518898064690732,-0.0038518898064690732,-0.0038518898064690732,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,1,high_50bps,53,53,0,53,0.28301886792452829,-0.00085895757400615373,-0.0029619037891940314,-0.0058421972121811211,-0.007934654933261176,-0.27352772463746333,0.018599076377709144,-0.27352772463746333,0.43933374561316318,DEFINED,0.0049832396381749673,212,1,-0.0058421972121811211,-0.0058421972121811211,-0.0058421972121811211,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,1,low_20bps,53,53,0,53,0.35849056603773582,-0.00085895757400615373,-0.0029619037891940314,-0.0028552428744860903,-0.0049539873999837614,-0.14832886024979508,0.018654957437745836,-0.15750606189599292,0.65986405598489339,DEFINED,0.0019962853004799365,212,1,-0.0028552428744860903,-0.0028552428744860903,-0.0028552428744860903,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,3,base_30bps,53,52,1,52,0.38461538461538464,0.00033130307315190833,-0.003644033679205072,-0.002665194591321749,-0.0066286232015888014,-0.15845040508099428,0.036199911848901027,-0.28295230085621392,0.82108594613708974,DEFINED,0.0029964976644736574,624,1,-0.002665194591321749,-0.002665194591321749,-0.002665194591321749,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,3,high_50bps,53,52,1,52,0.38461538461538464,0.00033130307315190833,-0.003644033679205072,-0.0046578730182211666,-0.0086133826842725858,-0.24157430147384984,0.036127584298507959,-0.32740571993439571,0.71062434651135598,DEFINED,0.0049891760913730746,624,1,-0.0046578730182211666,-0.0046578730182211666,-0.0046578730182211666,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,3,low_20bps,53,52,1,52,0.40384615384615385,0.00033130307315190833,-0.003644033679205072,-0.0016673603698852551,-0.0056347543934519018,-0.11353204370082592,0.036236129887878464,-0.2596356846751402,0.88350949610749396,DEFINED,0.0019986634430371633,624,1,-0.0016673603698852551,-0.0016673603698852551,-0.0016673603698852551,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,6,base_30bps,53,52,1,52,0.5,0.00072313692527650958,0.0032757372613024804,-0.0022745344795561374,0.00027041952877648878,-0.1570235662475914,0.044784009818762502,-0.28631538193650607,0.87299220606607242,DEFINED,0.0029976714048326469,1248,1,-0.0022745344795561374,-0.0022745344795561374,-0.0022745344795561374,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,6,high_50bps,53,52,1,52,0.48076923076923078,0.00072313692527650958,0.0032757372613024804,-0.0042679934467242239,-0.0017281242653949258,-0.24028839836672233,0.044694531210624139,-0.32922008597020624,0.77417022903494714,DEFINED,0.004991130372000733,1248,1,-0.0042679934467242239,-0.0042679934467242239,-0.0042679934467242239,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,signal,trend_sma20_cross_above_sma50,6,low_20bps,53,52,1,52,0.51923076923076927,0.00072313692527650958,0.0032757372613024804,-0.0012763094023845818,0.0012711908343436829,-0.11202904623965226,0.044828816254202215,-0.26384464880856551,0.92683727515489367,DEFINED,0.0019994463276610916,1248,1,-0.0012763094023845818,-0.0012763094023845818,-0.0012763094023845818,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,base_30bps,105,105,0,105,0.49523809523809526,-0.00067867834708028069,0.0027708319253902935,-0.0036721506069129495,-0.00023297336055416729,-0.33838559770162291,0.022455354031595865,-0.3810341890249761,0.65031449595291257,DEFINED,0.0029934722598326689,420,1,-0.0036721506069129495,-0.0036721506069129495,-0.0036721506069129495,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,high_50bps,105,105,0,105,0.48571428571428571,-0.00067867834708028069,0.0027708319253902935,-0.0056628171321738835,-0.0022305113739732318,-0.46370591059705124,0.022410488155759131,-0.48647243173968358,0.50766108761512263,DEFINED,0.0049841387850936029,420,1,-0.0056628171321738835,-0.0056628171321738835,-0.0056628171321738835,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,low_20bps,105,105,0,105,0.51428571428571423,-0.00067867834708028069,0.0027708319253902935,-0.0026753238457258854,0.00076729430004940369,-0.26513781839270734,0.022477820630160059,-0.33571924860349778,0.7330358076377399,DEFINED,0.0019966454986456049,420,1,-0.0026753238457258854,-0.0026753238457258854,-0.0026753238457258854,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,base_30bps,105,105,0,105,0.54285714285714282,0.00032819821805876276,0.0066225165562914245,-0.0026682901458052171,0.003607173528835439,-0.29685645851234665,0.036461020079307807,-0.4562070740753833,0.82203282267372091,DEFINED,0.00299648836386398,1260,1,-0.0026682901458052171,-0.0026682901458052171,-0.0026682901458052171,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,high_50bps,105,105,0,105,0.52380952380952384,0.00032819821805876276,0.0066225165562914245,-0.0046609623877759453,0.0016019628885100001,-0.43004305227983342,0.036388170833757817,-0.53475304319330563,0.70685871342063344,DEFINED,0.0049891606058347074,1260,1,-0.0046609623877759453,-0.0046609623877759453,-0.0046609623877759453,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,low_20bps,105,105,0,105,0.55238095238095242,0.00032819821805876276,0.0066225165562914245,-0.0016704590214732949,0.0046112832592846154,-0.21901096003096832,0.036497499357265741,-0.41468876870645344,0.88523770393214918,DEFINED,0.0019986572395320579,1260,1,-0.0016704590214732949,-0.0016704590214732949,-0.0016704590214732949,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,base_30bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0035405366182913603,-0.0019615542335030822,-0.40077893665148878,0.050792430421104817,-0.61644464458110004,0.82722769989884437,DEFINED,0.0029938676947532006,2520,1,-0.0035405366182913603,-0.0035405366182913603,-0.0035405366182913603,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,high_50bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0055314661087615402,-0.0039556385362965463,-0.51428095669744778,0.050690946967603519,-0.66757522364859923,0.74247219026848621,DEFINED,0.0049847971852233809,2520,1,-0.0055314661087615402,-0.0055314661087615402,-0.0055314661087615402,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,low_20bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0025435781772098782,-0.00096301601936032988,-0.3344387662245274,0.050843248285867247,-0.59354062442571776,0.87281130407082674,DEFINED,0.0019969092536717189,2520,1,-0.0025435781772098782,-0.0025435781772098782,-0.0025435781772098782,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,0.22276838379866293,0.22276838379866293,0.21910557469233138,0.21910557469233138,0.21910557469233138,,0,,NO_LOSSES,0.0036628091063315438,17540,1,0.21910557469233138,0.21910557469233138,0.21910557469233138,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,0.22276838379866293,0.22276838379866293,0.21666979749331272,0.21666979749331272,0.21666979749331272,,0,,NO_LOSSES,0.0060985863053502065,17540,1,0.21666979749331272,0.21666979749331272,0.21666979749331272,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,0.22276838379866293,0.22276838379866293,0.22032529073490292,0.22032529073490292,0.22032529073490292,,0,,NO_LOSSES,0.0024430930637600046,17540,1,0.22032529073490292,0.22032529073490292,0.22032529073490292,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,signal,breakout_close_above_prior_high_20,1,base_30bps,256,192,64,192,0.41145833333333331,0.00039109900310797807,-0.00050267803829728841,-0.0026055777803874972,-0.0034966775079779966,-0.4215170242869305,0.021705720554335686,-0.4668983212600889,0.68825661798012516,DEFINED,0.0029966767834954753,768,1,-0.0026055777803874972,-0.0026055777803874972,-0.0026055777803874972,0,descriptive_non_iid_no_p_value
